id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15256,15603319.0,Wallace,659.0,Spain,Male,44.0,5.0,0.0,2.0,1.0,1.0,139953.94
15257,15656319.0,K?,721.0,France,Male,37.0,10.0,0.0,2.0,1.0,0.0,166929.43
15258,15733111.0,Lu,663.0,Spain,Male,29.0,2.0,0.0,1.0,1.0,0.0,91673.6
15259,15590011.0,Onwumelu,756.0,France,Male,36.0,9.0,0.0,2.0,0.0,0.0,65816.53
15260,15591179.0,Biryukov,679.0,France,Female,25.0,6.0,151958.19,1.0,1.0,0.0,91711.66
15261,15742607.0,Yefremov,621.0,Spain,Male,30.0,0.0,138772.15,1.0,1.0,0.0,90928.02
15262,15625141.0,Maclean,613.0,France,Female,33.0,8.0,0.0,1.0,1.0,1.0,96526.12
15263,15771211.0,Ch'en,569.0,France,Male,31.0,4.0,0.0,2.0,1.0,0.0,180862.26
15264,15658969.0,Chiganu,598.0,Spain,Female,38.0,9.0,141038.57,1.0,1.0,0.0,131736.43
15265,15619608.0,Chiawuotu,577.0,France,Male,32.0,7.0,0.0,2.0,0.0,0.0,111020.24
15266,15793322.0,Nnamutaezinwa,662.0,France,Female,34.0,1.0,0.0,1.0,1.0,1.0,148814.54
15267,15577313.0,Mazzanti,632.0,France,Male,43.0,2.0,142631.54,1.0,1.0,1.0,140780.8
15268,15778947.0,Tuan,535.0,France,Female,39.0,10.0,0.0,2.0,1.0,0.0,138524.71
15269,15593795.0,Maclean,693.0,France,Female,45.0,9.0,127864.4,1.0,1.0,1.0,59571.5
15270,15806570.0,Yobanna,675.0,France,Female,30.0,6.0,0.0,2.0,1.0,0.0,86767.48
15271,15676835.0,Maclean,556.0,France,Female,40.0,7.0,0.0,2.0,0.0,1.0,166310.82
15272,15756475.0,Ugochukwu,687.0,France,Female,40.0,10.0,0.0,2.0,0.0,1.0,16081.62
15273,15587979.0,Ts'ao,679.0,Germany,Male,39.0,3.0,114493.79,1.0,1.0,0.0,136620.64
15274,15777743.0,Chin,745.0,Spain,Female,35.0,7.0,0.0,2.0,1.0,0.0,146636.44
15275,15716085.0,Tseng,694.0,Spain,Male,35.0,4.0,0.0,2.0,1.0,0.0,95562.81
15276,15798850.0,Shih,667.0,France,Female,28.0,6.0,0.0,1.0,1.0,1.0,64448.36
15277,15770030.0,Martin,583.0,Germany,Male,61.0,4.0,113599.74,1.0,1.0,1.0,184544.59
15278,15605963.0,Zaytseva,685.0,Germany,Female,50.0,9.0,91955.61,1.0,1.0,1.0,155915.24
15279,15704763.0,Chin,775.0,France,Female,46.0,9.0,0.0,1.0,1.0,0.0,149139.13
15280,15674811.0,Onyemere,693.0,France,Male,36.0,9.0,79858.13,1.0,1.0,0.0,129870.93
15281,15768455.0,Chineze,679.0,Spain,Male,32.0,7.0,144961.97,1.0,0.0,1.0,176925.69
15282,15779904.0,Udokamma,544.0,France,Male,31.0,7.0,0.0,2.0,0.0,1.0,142670.61
15283,15773039.0,Ugochukwu,693.0,France,Male,38.0,4.0,0.0,2.0,1.0,0.0,62733.05
15284,15614687.0,Chinwendu,678.0,France,Male,33.0,6.0,0.0,1.0,1.0,1.0,167984.72
15285,15787655.0,Nkemjika,735.0,France,Male,25.0,8.0,0.0,1.0,1.0,1.0,138526.96
15286,15753837.0,Moore,645.0,Germany,Male,51.0,9.0,145541.56,1.0,0.0,1.0,124777.14
15287,15667602.0,Mazzi,668.0,France,Male,35.0,4.0,0.0,2.0,1.0,0.0,141023.01
15288,15592222.0,Whitehouse,573.0,France,Female,34.0,0.0,0.0,2.0,1.0,0.0,98810.78
15289,15774743.0,Hsieh,591.0,France,Male,40.0,7.0,0.0,1.0,1.0,1.0,63795.8
15290,15782231.0,Ch'iu,645.0,France,Male,42.0,6.0,0.0,2.0,1.0,1.0,155879.57
15291,15595067.0,T'ien,673.0,France,Female,35.0,10.0,0.0,2.0,1.0,0.0,180932.46
15292,15777922.0,Palerma,711.0,Spain,Female,46.0,9.0,0.0,2.0,0.0,1.0,180344.69
15293,15771750.0,Ch'en,659.0,Germany,Male,32.0,4.0,152880.97,2.0,1.0,0.0,27244.35
15294,15715512.0,Martin,724.0,France,Female,37.0,7.0,0.0,1.0,0.0,0.0,108876.91
15295,15712199.0,Chiazagomekpere,562.0,France,Male,37.0,9.0,0.0,1.0,1.0,1.0,164741.5
15296,15795738.0,Y?,646.0,Germany,Female,47.0,5.0,148045.45,1.0,1.0,0.0,51387.1
15297,15673584.0,Hsu,638.0,France,Female,31.0,4.0,0.0,2.0,0.0,1.0,136540.09
15298,15797900.0,Bibi,599.0,France,Male,37.0,6.0,106376.85,2.0,1.0,1.0,9209.21
15299,15774738.0,Teng,565.0,France,Female,19.0,8.0,0.0,2.0,1.0,1.0,73679.59
15300,15684461.0,Zikoranaudodimma,665.0,France,Male,46.0,7.0,0.0,2.0,1.0,1.0,69093.41
15301,15764409.0,Groom,678.0,Spain,Female,39.0,10.0,0.0,1.0,1.0,0.0,155853.52
15302,15617134.0,Ts'ao,696.0,France,Male,28.0,5.0,154983.98,1.0,1.0,1.0,163558.36
15303,15774872.0,Onwuamaeze,758.0,France,Female,42.0,6.0,131354.25,1.0,1.0,1.0,9241.83
15304,15632848.0,Chukwubuikem,650.0,Germany,Female,53.0,6.0,129968.67,2.0,1.0,0.0,183494.87
15305,15796813.0,K'ung,682.0,Spain,Female,48.0,4.0,0.0,2.0,1.0,1.0,187839.9
15306,15641416.0,Ukaegbunam,622.0,Spain,Male,48.0,5.0,0.0,1.0,0.0,0.0,91036.74
15307,15732266.0,Olisaemeka,493.0,France,Male,40.0,10.0,144581.96,2.0,1.0,1.0,187921.3
15308,15713845.0,Iloerika,745.0,Germany,Female,32.0,6.0,148962.76,1.0,0.0,1.0,117632.63
15309,15602084.0,Ts'ai,602.0,France,Male,41.0,9.0,0.0,1.0,1.0,1.0,164741.5
15310,15763662.0,McGregor,599.0,France,Male,57.0,9.0,0.0,3.0,0.0,1.0,112366.98
15311,15690772.0,Yegorova,697.0,France,Male,56.0,9.0,0.0,2.0,0.0,0.0,172939.3
15312,15686964.0,Genovese,661.0,Spain,Female,54.0,5.0,0.0,1.0,1.0,0.0,9984.8
15313,15589572.0,Trevisani,562.0,France,Male,35.0,4.0,142703.4,1.0,1.0,0.0,40257.79
15314,15589544.0,Folliero,583.0,France,Male,52.0,7.0,0.0,1.0,0.0,0.0,56908.41
15315,15798895.0,Pirozzi,664.0,France,Female,28.0,4.0,0.0,2.0,1.0,0.0,138871.12
15316,15756475.0,Chukwufumnanya,651.0,France,Female,40.0,6.0,0.0,1.0,1.0,0.0,173365.89
15317,15759717.0,Onyemauchechukwu,682.0,France,Male,47.0,3.0,0.0,2.0,1.0,0.0,136846.75
15318,15663888.0,Nnonso,758.0,France,Male,43.0,9.0,0.0,2.0,0.0,1.0,167023.95
15319,15656592.0,Chizuoke,729.0,France,Male,53.0,4.0,0.0,1.0,1.0,0.0,143613.83
15320,15782089.0,Kuo,543.0,France,Female,53.0,5.0,128173.9,1.0,1.0,0.0,10054.53
15321,15624995.0,Chiemenam,504.0,Spain,Female,32.0,3.0,0.0,1.0,1.0,1.0,116692.8
15322,15618581.0,Lettiere,678.0,Germany,Male,25.0,3.0,141806.0,1.0,1.0,1.0,93718.16
15323,15685500.0,Nwabugwu,583.0,Germany,Male,33.0,2.0,91562.99,1.0,1.0,0.0,53954.24
15324,15642996.0,Chiang,662.0,Spain,Female,32.0,6.0,0.0,1.0,0.0,0.0,48963.59
15325,15665536.0,Iloerika,663.0,France,Female,47.0,3.0,0.0,1.0,1.0,0.0,66526.01
15326,15729689.0,Macleod,586.0,France,Male,31.0,9.0,115895.22,2.0,1.0,0.0,183387.12
15327,15702293.0,Tien,646.0,Germany,Female,33.0,9.0,99774.5,2.0,1.0,1.0,179655.87
15328,15778157.0,Genovese,652.0,Spain,Female,24.0,10.0,0.0,2.0,1.0,0.0,143357.07
15329,15791501.0,Palermo,730.0,France,Male,31.0,7.0,0.0,2.0,1.0,1.0,59195.05
15330,15583067.0,Ts'ao,579.0,Germany,Male,58.0,1.0,132837.7,1.0,1.0,1.0,81299.17
15331,15690540.0,Chukwukadibia,681.0,France,Male,28.0,6.0,0.0,2.0,0.0,1.0,179521.24
15332,15578738.0,Chinedum,678.0,France,Male,30.0,4.0,112994.65,1.0,1.0,0.0,47775.34
15333,15680685.0,T'ang,591.0,France,Female,29.0,4.0,0.0,2.0,1.0,1.0,108429.02
15334,15744607.0,Tien,579.0,France,Male,27.0,7.0,0.0,2.0,1.0,1.0,171706.66
15335,15643658.0,Tretiakova,663.0,Spain,Female,41.0,2.0,0.0,2.0,1.0,1.0,122518.5
15336,15688876.0,Tuan,633.0,France,Female,40.0,4.0,0.0,2.0,1.0,1.0,50560.45
15337,15699225.0,Chikezie,741.0,Spain,Male,22.0,5.0,0.0,2.0,1.0,0.0,70529.0
15338,15696812.0,Macleod,682.0,France,Male,41.0,6.0,168094.01,1.0,1.0,1.0,116973.28
15339,15737509.0,P'eng,662.0,France,Female,40.0,7.0,131033.76,1.0,1.0,0.0,1187.88
15340,15677317.0,Ndukaku,684.0,France,Female,23.0,4.0,0.0,2.0,0.0,0.0,131736.23
15341,15582325.0,Lai,687.0,France,Male,40.0,9.0,0.0,2.0,0.0,0.0,126794.56
15342,15800806.0,Chiu,635.0,France,Male,45.0,7.0,119496.25,1.0,1.0,1.0,179521.24
15343,15754574.0,Chukwualuka,716.0,France,Female,42.0,8.0,0.0,1.0,1.0,1.0,101491.23
15344,15747208.0,Chukwumaobim,559.0,Germany,Male,45.0,10.0,121240.76,1.0,1.0,0.0,74849.46
15345,15636396.0,Hs?,592.0,France,Male,32.0,1.0,0.0,2.0,1.0,1.0,182336.45
15346,15686885.0,Chukwujamuike,699.0,Germany,Female,55.0,4.0,102800.65,2.0,1.0,0.0,103560.98
15347,15752388.0,Pisano,531.0,France,Female,29.0,2.0,0.0,2.0,1.0,1.0,101168.9
15348,15739046.0,Smith,790.0,France,Male,40.0,5.0,0.0,1.0,1.0,0.0,91406.62
15349,15751561.0,Padovesi,663.0,France,Male,32.0,6.0,0.0,2.0,1.0,1.0,92621.9
15350,15748589.0,Trevisano,716.0,France,Female,45.0,1.0,0.0,1.0,1.0,0.0,123882.73
15351,15631512.0,Mazzi,641.0,France,Female,34.0,9.0,0.0,1.0,1.0,0.0,172524.51
15352,15690134.0,O'Kane,748.0,France,Male,33.0,4.0,0.0,2.0,0.0,0.0,147964.99
15353,15702912.0,Ch'eng,547.0,France,Male,33.0,4.0,0.0,2.0,1.0,0.0,194998.34
15354,15787772.0,Chukwudi,694.0,France,Male,41.0,8.0,0.0,2.0,1.0,0.0,77511.45
15355,15716289.0,Nwebube,678.0,France,Female,42.0,6.0,0.0,1.0,1.0,0.0,147964.99
15356,15586029.0,Chiang,633.0,France,Female,36.0,5.0,123783.91,1.0,1.0,1.0,71009.84
15357,15662908.0,Yobanna,645.0,France,Male,32.0,7.0,0.0,2.0,1.0,0.0,131284.93
15358,15723886.0,Manna,531.0,France,Female,49.0,6.0,0.0,1.0,1.0,1.0,85547.33
15359,15764253.0,Chidumaga,671.0,France,Female,29.0,10.0,0.0,2.0,1.0,1.0,71173.64
15360,15642997.0,T'ien,476.0,France,Female,56.0,2.0,0.0,2.0,0.0,1.0,131712.52
15361,15572022.0,McIntyre,762.0,Germany,Female,58.0,7.0,115796.7,2.0,0.0,1.0,57572.38
15362,15695872.0,Macleod,678.0,Germany,Male,46.0,4.0,113110.26,1.0,1.0,1.0,115789.25
15363,15620557.0,Kornilova,705.0,France,Male,34.0,8.0,0.0,2.0,0.0,0.0,81853.98
15364,15773029.0,Kao,718.0,France,Male,58.0,1.0,0.0,1.0,1.0,1.0,160523.33
15365,15782531.0,Hsueh,652.0,France,Male,35.0,2.0,0.0,2.0,0.0,1.0,68730.91
15366,15766609.0,Chukwujamuike,597.0,Spain,Male,41.0,3.0,152303.8,1.0,1.0,0.0,112349.51
15367,15769781.0,Kao,622.0,Spain,Male,28.0,1.0,0.0,2.0,1.0,0.0,44244.49
15368,15696054.0,Ch'iu,729.0,Spain,Male,31.0,5.0,128753.84,1.0,0.0,1.0,65801.44
15369,15771270.0,Iqbal,682.0,France,Male,42.0,6.0,0.0,1.0,1.0,1.0,55868.97
15370,15765520.0,Ch'iu,673.0,France,Female,38.0,1.0,0.0,2.0,1.0,1.0,127939.19
15371,15691875.0,Onyemauchechi,652.0,Spain,Male,30.0,4.0,0.0,1.0,1.0,1.0,138399.67
15372,15647890.0,Ch'ang,491.0,Germany,Female,54.0,2.0,121898.58,1.0,0.0,0.0,184514.01
15373,15626900.0,Ch'eng,659.0,France,Female,46.0,3.0,0.0,2.0,0.0,1.0,63795.8
15374,15757867.0,Chukwujamuike,682.0,Germany,Male,28.0,3.0,112465.06,1.0,1.0,1.0,160941.78
15375,15589401.0,Maclean,710.0,France,Male,52.0,8.0,141787.31,3.0,1.0,1.0,90877.76
15376,15572706.0,Ch'eng,833.0,France,Female,35.0,8.0,0.0,1.0,0.0,0.0,58879.31
15377,15636658.0,Nwora,648.0,France,Male,31.0,9.0,0.0,2.0,1.0,1.0,110916.15
15378,15740175.0,Tien,569.0,Spain,Male,33.0,2.0,0.0,2.0,1.0,1.0,115468.84
15379,15809279.0,T'ien,663.0,France,Male,32.0,2.0,0.0,2.0,1.0,1.0,159508.52
15380,15623989.0,Yermakova,629.0,Spain,Male,37.0,2.0,0.0,2.0,0.0,1.0,132402.64
15381,15717164.0,Chibuzo,790.0,France,Male,40.0,6.0,0.0,1.0,1.0,0.0,138889.14
15382,15790594.0,T'an,809.0,France,Female,46.0,6.0,0.0,1.0,1.0,1.0,93834.23
15383,15782210.0,Tsao,643.0,France,Male,58.0,7.0,0.0,3.0,0.0,0.0,172459.39
15384,15681180.0,Chien,748.0,France,Female,34.0,3.0,0.0,2.0,1.0,0.0,164039.51
15385,15753831.0,Lo,582.0,France,Male,64.0,2.0,0.0,1.0,1.0,1.0,166038.27
15386,15629390.0,Nwora,696.0,Spain,Male,37.0,6.0,0.0,2.0,1.0,0.0,141400.51
15387,15641575.0,Hao,607.0,Spain,Male,40.0,9.0,91244.78,1.0,0.0,1.0,53437.1
15388,15605279.0,Chia,663.0,France,Male,41.0,9.0,0.0,2.0,1.0,0.0,199304.74
15389,15723169.0,Ch'ang,578.0,France,Male,37.0,8.0,0.0,2.0,0.0,0.0,143598.7
15390,15780654.0,Yermakov,661.0,France,Female,33.0,4.0,0.0,2.0,1.0,1.0,116046.22
15391,15752626.0,Lo Duca,703.0,Spain,Female,34.0,8.0,0.0,1.0,1.0,0.0,90876.95
15392,15783026.0,Jamieson,685.0,France,Male,47.0,1.0,0.0,2.0,0.0,1.0,152290.28
15393,15635244.0,Eluemuno,584.0,Spain,Male,35.0,5.0,0.0,2.0,1.0,1.0,159800.16
15394,15618018.0,Johnson,661.0,Spain,Male,33.0,1.0,114540.38,1.0,1.0,1.0,172096.08
15395,15643824.0,Yobanna,738.0,Germany,Male,46.0,4.0,130627.66,2.0,0.0,0.0,143961.27
15396,15692430.0,Folliero,695.0,France,Male,48.0,9.0,0.0,1.0,0.0,1.0,143980.29
15397,15662263.0,Hsia,744.0,Germany,Female,46.0,0.0,105818.38,1.0,1.0,0.0,187976.88
15398,15705034.0,Nnonso,656.0,Spain,Female,24.0,2.0,0.0,1.0,1.0,0.0,115818.51
15399,15693752.0,Tien,615.0,Germany,Female,47.0,8.0,122550.05,1.0,1.0,0.0,4459.5
15400,15750243.0,Pagnotto,661.0,France,Male,35.0,3.0,0.0,1.0,1.0,1.0,73564.44
15401,15593496.0,Tien,675.0,Spain,Female,44.0,2.0,118803.35,1.0,1.0,1.0,182624.56
15402,15573851.0,Ebelegbulam,714.0,Spain,Male,36.0,7.0,0.0,2.0,1.0,0.0,168085.97
15403,15704746.0,Clements,660.0,France,Male,25.0,6.0,0.0,2.0,1.0,0.0,9241.52
15404,15672574.0,Haugh,753.0,Spain,Female,35.0,7.0,0.0,2.0,1.0,1.0,68811.23
15405,15813697.0,Kao,627.0,Spain,Female,51.0,10.0,121325.84,1.0,1.0,0.0,73856.28
15406,15742678.0,Okeke,601.0,France,Male,37.0,3.0,0.0,2.0,1.0,1.0,86767.48
15407,15692404.0,DeRose,576.0,Spain,Male,37.0,6.0,0.0,2.0,1.0,0.0,176984.34
15408,15674541.0,Tsao,679.0,France,Female,37.0,9.0,0.0,1.0,0.0,1.0,116973.48
15409,15807889.0,Ch'ien,806.0,Germany,Female,39.0,4.0,139835.41,1.0,1.0,0.0,175072.47
15410,15679760.0,Shih,604.0,Spain,Male,29.0,1.0,128653.59,2.0,1.0,0.0,123587.85
15411,15797751.0,Johnstone,562.0,France,Female,59.0,8.0,105795.9,1.0,1.0,0.0,79414.0
15412,15697310.0,Chukwuemeka,697.0,Spain,Female,33.0,6.0,0.0,2.0,1.0,1.0,79919.13
15413,15758531.0,H?,701.0,France,Male,37.0,5.0,0.0,2.0,1.0,0.0,182913.95
15414,15793883.0,Pirozzi,710.0,France,Male,34.0,10.0,0.0,2.0,0.0,1.0,143614.01
15415,15633666.0,Teng,684.0,France,Male,40.0,9.0,0.0,2.0,1.0,0.0,153917.41
15416,15674671.0,Liao,687.0,Spain,Male,48.0,9.0,0.0,2.0,1.0,1.0,134790.74
15417,15570192.0,T'ien,752.0,France,Male,33.0,9.0,0.0,2.0,1.0,0.0,125977.22
15418,15783691.0,Chukwukadibia,757.0,Spain,Female,40.0,3.0,0.0,2.0,1.0,0.0,80552.11
15419,15764284.0,Hargreaves,613.0,Spain,Male,45.0,4.0,0.0,1.0,0.0,1.0,118319.5
15420,15784597.0,T'ien,656.0,Germany,Female,32.0,9.0,97565.74,1.0,1.0,1.0,131534.96
15421,15752312.0,Ting,677.0,France,Male,31.0,5.0,130812.91,1.0,1.0,1.0,107839.03
15422,15582762.0,Yefimov,668.0,France,Male,49.0,5.0,0.0,1.0,1.0,0.0,72352.04
15423,15801767.0,Estep,663.0,Spain,Female,35.0,5.0,0.0,1.0,1.0,1.0,105743.26
15424,15775761.0,Ch'iu,697.0,France,Female,28.0,1.0,0.0,2.0,1.0,0.0,171457.06
15425,15603082.0,Chukwueloka,683.0,Spain,Female,46.0,4.0,0.0,2.0,1.0,0.0,170543.18
15426,15756926.0,Brown,632.0,Spain,Male,35.0,9.0,0.0,2.0,0.0,1.0,62825.03
15427,15774336.0,Ikedinachukwu,594.0,France,Female,39.0,5.0,144428.87,1.0,1.0,0.0,157531.26
15428,15661409.0,Macleod,676.0,France,Male,64.0,5.0,111257.57,1.0,1.0,0.0,164741.5
15429,15576022.0,Yevseyev,607.0,Spain,Female,30.0,0.0,0.0,1.0,0.0,1.0,96670.2
15430,15808846.0,Teng,581.0,Spain,Male,41.0,1.0,0.0,2.0,1.0,1.0,52884.02
15431,15605379.0,Chiu,539.0,Spain,Female,41.0,7.0,0.0,2.0,1.0,0.0,180622.02
15432,15771636.0,Nnamutaezinwa,642.0,France,Male,41.0,8.0,0.0,2.0,1.0,1.0,10789.3
15433,15761693.0,Chiang,733.0,France,Male,33.0,1.0,130933.74,1.0,1.0,1.0,179521.24
15434,15785865.0,Chinwendu,641.0,France,Male,30.0,4.0,0.0,2.0,1.0,1.0,86935.07
15435,15677533.0,Chia,571.0,France,Male,27.0,6.0,0.0,2.0,1.0,0.0,75562.41
15436,15698839.0,Ch'ang,663.0,France,Male,28.0,1.0,0.0,2.0,1.0,1.0,128882.66
15437,15709920.0,Ch'ang,738.0,France,Female,62.0,0.0,0.0,1.0,1.0,1.0,179453.66
15438,15581229.0,Hsiung,732.0,Spain,Female,29.0,6.0,0.0,1.0,1.0,0.0,145527.36
15439,15647975.0,Onyekachi,567.0,Spain,Male,45.0,9.0,0.0,2.0,0.0,1.0,121151.1
15440,15727408.0,Pirozzi,685.0,France,Female,31.0,5.0,0.0,2.0,1.0,0.0,75574.48
15441,15675380.0,Padovesi,743.0,France,Male,34.0,7.0,0.0,2.0,0.0,1.0,105837.38
15442,15577988.0,Pisani,556.0,France,Male,37.0,3.0,0.0,1.0,1.0,1.0,149853.89
15443,15808831.0,Macgroarty,745.0,France,Male,32.0,7.0,141856.74,1.0,0.0,0.0,142956.48
15444,15758769.0,Hsiao,635.0,France,Male,30.0,10.0,0.0,1.0,0.0,1.0,86022.09
15445,15780038.0,O'Neill,775.0,Spain,Female,33.0,3.0,133377.8,1.0,1.0,1.0,84699.56
15446,15618562.0,T'ao,662.0,France,Male,34.0,3.0,0.0,2.0,1.0,0.0,102517.82
15447,15662865.0,Chukwudi,807.0,Germany,Male,22.0,5.0,113599.42,1.0,1.0,1.0,62830.97
15448,15682870.0,Chinweuba,523.0,France,Male,38.0,3.0,0.0,2.0,1.0,1.0,147964.99
15449,15662501.0,Chiazagomekpere,609.0,France,Female,44.0,5.0,0.0,1.0,0.0,0.0,199505.53
15450,15683544.0,Obialo,620.0,Germany,Male,33.0,3.0,116711.06,1.0,1.0,1.0,179488.94
15451,15585867.0,T'ien,582.0,France,Male,51.0,6.0,0.0,1.0,0.0,1.0,24482.16
15452,15658813.0,Yefimova,581.0,Spain,Male,30.0,6.0,0.0,2.0,1.0,0.0,29213.63
15453,15803588.0,Nwoye,537.0,France,Female,53.0,9.0,0.0,1.0,1.0,1.0,115452.51
15454,15676513.0,Mironova,581.0,Spain,Female,28.0,7.0,0.0,2.0,1.0,1.0,115509.59
15455,15799785.0,Walker,526.0,France,Male,40.0,5.0,0.0,2.0,1.0,1.0,138021.36
15456,15613012.0,Hargreaves,554.0,France,Male,39.0,2.0,0.0,2.0,1.0,0.0,181499.77
15457,15795895.0,Ngozichukwuka,743.0,France,Male,39.0,9.0,0.0,1.0,1.0,1.0,118740.37
15458,15777904.0,Onyeorulu,746.0,France,Female,30.0,7.0,0.0,1.0,1.0,0.0,131804.86
15459,15757628.0,Nnonso,688.0,Spain,Female,56.0,3.0,100954.88,1.0,0.0,1.0,26249.86
15460,15787655.0,Liao,586.0,France,Female,35.0,3.0,0.0,2.0,0.0,1.0,61324.87
15461,15788291.0,Ch'iu,707.0,Germany,Male,40.0,4.0,132576.25,2.0,1.0,0.0,158697.28
15462,15746076.0,Pirozzi,714.0,France,Female,36.0,9.0,92398.08,1.0,1.0,1.0,71359.78
15463,15574858.0,Yevseyev,714.0,Spain,Male,36.0,2.0,0.0,2.0,0.0,1.0,9984.4
15464,15800440.0,Kao,574.0,France,Female,42.0,2.0,0.0,2.0,1.0,0.0,161802.82
15465,15713774.0,Shih,679.0,Germany,Male,36.0,9.0,113672.4,1.0,1.0,0.0,35418.65
15466,15749583.0,Ch'ang,697.0,France,Male,32.0,4.0,0.0,2.0,0.0,1.0,101663.47
15467,15772995.0,Lucchesi,633.0,France,Male,39.0,5.0,0.0,2.0,1.0,1.0,169415.61
15468,15659325.0,Riggs,724.0,Germany,Female,45.0,5.0,133866.22,1.0,1.0,0.0,88604.89
15469,15807194.0,Nwankwo,653.0,France,Female,47.0,4.0,0.0,2.0,1.0,1.0,35337.31
15470,15738497.0,Chidiegwu,663.0,France,Male,47.0,7.0,0.0,1.0,1.0,1.0,147662.33
15471,15726267.0,Iweobiegbulam,687.0,Spain,Female,28.0,4.0,0.0,2.0,1.0,0.0,175722.61
15472,15652266.0,Hsing,709.0,France,Female,39.0,0.0,0.0,2.0,1.0,1.0,86622.28
15473,15683524.0,Chia,719.0,Spain,Female,38.0,10.0,145081.73,1.0,0.0,1.0,126517.93
15474,15658589.0,Fanucci,769.0,France,Female,45.0,10.0,0.0,1.0,1.0,0.0,80178.54
15475,15774586.0,Chiazagomekpere,648.0,Spain,Male,39.0,5.0,0.0,1.0,0.0,1.0,86410.14
15476,15641319.0,Ch'eng,681.0,France,Male,36.0,1.0,84944.58,2.0,1.0,1.0,85890.75
15477,15682696.0,Chiu,632.0,Spain,Female,33.0,8.0,0.0,3.0,1.0,0.0,126192.54
15478,15674928.0,Nnamdi,554.0,France,Male,56.0,4.0,0.0,2.0,1.0,1.0,92647.94
15479,15674933.0,Hsiung,586.0,Spain,Female,50.0,1.0,0.0,3.0,1.0,0.0,148814.54
15480,15771299.0,Mancini,684.0,Spain,Male,36.0,3.0,0.0,2.0,0.0,0.0,82709.8
15481,15804064.0,Ch'en,721.0,France,Male,37.0,4.0,0.0,2.0,1.0,0.0,142911.99
15482,15787196.0,Nnamdi,686.0,France,Female,34.0,4.0,0.0,2.0,1.0,1.0,92915.84
15483,15730579.0,Hsieh,637.0,France,Male,37.0,4.0,0.0,2.0,1.0,1.0,153538.51
15484,15801277.0,Chibuzo,686.0,Spain,Male,48.0,5.0,0.0,1.0,1.0,1.0,124625.08
15485,15625592.0,Chidubem,613.0,Spain,Male,62.0,10.0,0.0,2.0,1.0,0.0,35279.74
15486,15720649.0,T'ien,686.0,France,Male,30.0,1.0,0.0,1.0,1.0,0.0,54865.92
15487,15594515.0,Hsieh,731.0,Germany,Female,39.0,1.0,123544.0,1.0,1.0,0.0,176471.78
15488,15701062.0,Ch'eng,619.0,France,Female,37.0,2.0,0.0,2.0,0.0,1.0,171037.63
15489,15814690.0,Bellucci,562.0,France,Male,37.0,2.0,0.0,2.0,0.0,1.0,27330.27
15490,15684516.0,Dickson,603.0,France,Male,40.0,2.0,0.0,1.0,1.0,1.0,180622.02
15491,15612776.0,Y?an,577.0,France,Female,38.0,8.0,0.0,2.0,1.0,0.0,60721.4
15492,15622454.0,Ts'ao,637.0,France,Female,47.0,7.0,0.0,1.0,1.0,0.0,124626.57
15493,15673074.0,Chidiebere,684.0,France,Female,38.0,1.0,136596.45,1.0,0.0,1.0,169952.82
15494,15672357.0,Chukwukere,679.0,Spain,Female,39.0,6.0,0.0,2.0,1.0,1.0,78854.57
15495,15604588.0,H?,714.0,Spain,Female,40.0,1.0,151675.65,1.0,1.0,1.0,121451.81
15496,15578980.0,Nucci,556.0,France,Male,39.0,7.0,0.0,2.0,1.0,0.0,82522.61
15497,15631436.0,Loane,479.0,Germany,Male,32.0,4.0,98899.76,1.0,1.0,1.0,89935.73
15498,15693893.0,Chigozie,547.0,France,Female,44.0,8.0,0.0,2.0,1.0,1.0,147055.87
15499,15706071.0,Yashina,573.0,France,Female,39.0,3.0,80926.02,2.0,1.0,0.0,75927.05
15500,15681554.0,Pagnotto,670.0,France,Male,40.0,9.0,0.0,2.0,1.0,0.0,82967.97
15501,15696721.0,K'ung,687.0,France,Female,55.0,5.0,84445.68,1.0,1.0,1.0,79078.91
15502,15676521.0,Uspenskaya,607.0,Spain,Male,22.0,7.0,0.0,1.0,1.0,1.0,106977.8
15503,15782089.0,Eluemuno,615.0,France,Female,48.0,3.0,0.0,1.0,1.0,0.0,55868.25
15504,15636756.0,Chin,637.0,France,Female,30.0,4.0,129264.05,1.0,1.0,0.0,159475.08
15505,15659475.0,Y?an,479.0,France,Male,25.0,5.0,0.0,2.0,1.0,0.0,172674.36
15506,15629128.0,Macgroarty,714.0,France,Female,28.0,10.0,0.0,1.0,1.0,1.0,161884.98
15507,15642093.0,T'ao,635.0,France,Male,36.0,5.0,0.0,2.0,1.0,0.0,94739.2
15508,15731463.0,T'ien,848.0,France,Male,35.0,9.0,0.0,2.0,1.0,1.0,56562.57
15509,15705860.0,Chukwujamuike,753.0,France,Male,31.0,6.0,0.0,2.0,1.0,0.0,116471.43
15510,15673436.0,Obialo,603.0,Germany,Female,34.0,7.0,105701.91,1.0,1.0,0.0,113931.57
15511,15761348.0,Ch'ang,627.0,France,Female,37.0,5.0,0.0,2.0,1.0,0.0,1843.24
15512,15609623.0,Chinwemma,679.0,France,Male,37.0,8.0,0.0,2.0,1.0,0.0,67949.32
