id,Exited
16166,0.005615247723330513
16167,0.10613730902241084
16168,0.015014057073640473
16169,0.004608974628254489
16170,0.00989695255483967
16171,0.027347108267048392
16172,0.01686618938653499
16173,0.018926372124400924
16174,0.6859483535942199
16175,0.030065289760303274
16176,0.029836154876980367
16177,0.02225436220637996
16178,0.2100181989692132
16179,0.027475315508910334
16180,0.1362285432719727
16181,0.05891635601933411
16182,0.0066876108786793325
16183,0.04060491808660531
16184,0.0077968115137306854
16185,0.23339204373877853
16186,0.00897670537020883
16187,0.381792520527099
16188,0.5273678340574307
16189,0.04138815551091767
16190,0.053164057674498694
16191,0.206221246501039
16192,0.22578191444669998
16193,0.0377483546169369
16194,0.011903088677474515
16195,0.004605496313999139
16196,0.599657772015452
16197,0.0040809555839889326
16198,0.008761036406052896
16199,0.035952516161099526
16200,0.02560206771003768
16201,0.04769604536939719
16202,0.06352270351513593
16203,0.010177216294613042
16204,0.004042573927511391
16205,0.004779846017084241
16206,0.4194296138853534
16207,0.7135847669325155
16208,0.003715071440797118
16209,0.1048336000216073
16210,0.05461896719175965
16211,0.007190029515599952
16212,0.058498295343696854
16213,0.8697521153787315
16214,0.016129668014786287
16215,0.0361885075423869
16216,0.027601119464786578
16217,0.12453697476202752
16218,0.03324398791689844
16219,0.05145680286155025
16220,0.8965014245890315
16221,0.027718791994791703
16222,0.027518805419723222
16223,0.012201503955650731
16224,0.032955888061496394
16225,0.005811220167663772
16226,0.013069807288552142
16227,0.03269943230972601
16228,0.02004360615900882
16229,0.7355358600238753
16230,0.6195031318062751
16231,0.008099512852470073
16232,0.0044934659576034005
16233,0.03292065589027173
16234,0.4087182829506103
16235,0.9904816837114367
16236,0.7193514344036381
16237,0.055058944046653
16238,0.9588810264737371
16239,0.08678107949215735
16240,0.0299521007558086
16241,0.01473868076341838
16242,0.030193581519608367
16243,0.01322468818213022
16244,0.1615038299981948
16245,0.2568857856278409
16246,0.019537067003427073
16247,0.0041269935370644665
16248,0.12783259858413504
16249,0.015312086974827398
16250,0.7225707247364168
16251,0.30960574577985966
16252,0.28668809328432243
16253,0.01181286342784837
16254,0.03107027193922176
16255,0.004055350932617892
16256,0.027440695429530017
16257,0.02071144356738004
16258,0.0358598841949108
16259,0.1639858010307605
16260,0.022021442489258095
16261,0.03197553291303124
16262,0.11179963624967305
16263,0.010400900648543765
16264,0.03993286964095458
16265,0.06933552607278454
16266,0.9057067447335874
16267,0.01577925142145784
16268,0.009194308752682888
16269,0.08666632180062576
16270,0.23079459066764169
16271,0.9708693606600951
16272,0.010046772785215825
16273,0.989827572730763
16274,0.010616701010090336
16275,0.23970760641572336
16276,0.1989297380169701
16277,0.11007493482698352
16278,0.0369156387392003
16279,0.15143431730232854
16280,0.09213645745360846
16281,0.0031100604901002677
16282,0.006164834470971315
16283,0.005808248865421738
16284,0.005716156528794765
16285,0.02469578788645173
16286,0.0065050796230874215
16287,0.9396244745025863
16288,0.07615363135724529
16289,0.003911642289757191
16290,0.004523563642392748
16291,0.004843454613314356
16292,0.7680783611694092
16293,0.36517606398570357
16294,0.004725037723375301
16295,0.09979388039994537
16296,0.2751138253202371
16297,0.9525238350016488
16298,0.005951959435869475
16299,0.5386449075967163
16300,0.8262071523088474
16301,0.0342049557585762
16302,0.06958335972777806
16303,0.005471337396121283
16304,0.005160765764001323
16305,0.06295396581092852
16306,0.007958779798680296
16307,0.7767472795960396
16308,0.03409227094531041
16309,0.4351970842912538
16310,0.01011217548965971
16311,0.01551352136917698
16312,0.19830480379374732
16313,0.012099776048801289
16314,0.010164535805597926
16315,0.3188570095025609
16316,0.004259281729095784
16317,0.0860472437536197
16318,0.05004552884818897
16319,0.9554183780040688
16320,0.05084024033494486
16321,0.9600904238816225
16322,0.17577189336764756
16323,0.0073400879696375945
16324,0.06267118159303947
16325,0.16835095395401023
16326,0.01518842805457928
16327,0.03512392272061133
16328,0.009095864334624355
16329,0.12778474075834062
16330,0.013690256647185612
16331,0.013823900230023242
16332,0.01959103490521667
16333,0.9659674004143788
16334,0.009907933917670319
16335,0.01772066895790657
16336,0.01064940958945498
16337,0.8907774419453932
16338,0.1399479152094012
16339,0.8078685160207586
16340,0.037058563081724394
16341,0.11370583595312544
16342,0.005702396610656011
16343,0.05707997850524889
16344,0.009479985380548556
16345,0.05316916604880714
16346,0.046992905189803875
16347,0.019944383186220556
16348,0.9940457694947769
16349,0.006418828227845159
16350,0.047452177680731344
16351,0.004560094000400202
16352,0.03034294060244195
16353,0.062232015758453246
16354,0.8633613389152328
16355,0.5364502176158457
16356,0.8821937496691242
16357,0.05043897336912002
16358,0.7447771555332208
16359,0.014784117268179044
16360,0.03809261175624577
16361,0.08901142115940106
16362,0.30761250010418617
16363,0.20528903286725664
16364,0.046688527796943824
16365,0.09244968489367048
16366,0.2693265325277638
16367,0.9911736454088638
16368,0.16256407635301903
16369,0.014031144334745227
16370,0.008294143674819511
16371,0.21730823652911913
16372,0.49996538056285933
16373,0.08851211128668006
16374,0.09741568280808122
16375,0.9604342089210046
16376,0.008884902891342975
16377,0.7466864710725403
16378,0.0349726986724656
16379,0.018855548000731474
16380,0.006408363829022389
16381,0.00647009203852119
16382,0.012540483308643467
16383,0.017727938728620475
16384,0.7966929842263073
16385,0.10056201214242355
16386,0.017551557759767987
16387,0.30741750459596917
16388,0.0074826612069313755
16389,0.03870651129310365
16390,0.06242678196309623
16391,0.01768856212420311
16392,0.059857423326844766
16393,0.2588719773149163
16394,0.02037737076998228
16395,0.0032535158697913776
16396,0.03649152024741191
16397,0.042083383841451556
16398,0.009729601555114705
16399,0.14349653308235943
16400,0.853273549827257
16401,0.363165777369116
16402,0.058116621887102995
16403,0.32332328946579114
16404,0.013801627827167881
16405,0.03275821961756263
16406,0.08087284411551951
16407,0.022134689098675938
16408,0.003968608377423438
16409,0.020121737675733116
16410,0.02494688740278547
16411,0.7469082057781191
16412,0.6331150598116838
16413,0.0035037884475809787
16414,0.006674892249899119
16415,0.06766362679644056
16416,0.01043924220327715
16417,0.36180297949030316
16418,0.1589668273612483
16419,0.34063555397678935
16420,0.051218857654753314
16421,0.009180509251092053
16422,0.02223791798192738
16423,0.0026448606475976445
16424,0.09337063825253013
16425,0.07292862256875644
16426,0.015612641887534761
16427,0.16738991520420426
16428,0.19095178745416472
16429,0.0051217960716977064
16430,0.13231546407681913
16431,0.017471559600931035
16432,0.9716826795154997
16433,0.1348949485556496
16434,0.006870370897168756
16435,0.46715168381086714
16436,0.006615886797122631
16437,0.6092291877153133
16438,0.9325993687500109
16439,0.035792460865649106
16440,0.9696582681011121
16441,0.008388541773404534
16442,0.08629500584232053
16443,0.02049001475268453
16444,0.012832359867504582
16445,0.04383433312411175
16446,0.45604838255242275
16447,0.16259303687387588
16448,0.005328405590321953
16449,0.03312118683318383
16450,0.9753602728681914
16451,0.016170081673553917
16452,0.1485779920577161
16453,0.007463185111375394
16454,0.6421586677842506
16455,0.7008822896063549
16456,0.07517891423443025
16457,0.013348572142901029
16458,0.016878139830728126
16459,0.2869745667521115
16460,0.009381314708361612
16461,0.2977154675215574
16462,0.9750119245997562
16463,0.3326829647984501
16464,0.5023858921684234
16465,0.48273929491555406
16466,0.003925736839671523
16467,0.0199126155486731
16468,0.0038982362049586722
16469,0.04086548250826083
16470,0.004063400800621558
16471,0.4213391239259991
16472,0.008468210260974116
16473,0.013239436274863348
16474,0.2923423967822235
16475,0.8065905224690368
16476,0.2077177982178471
16477,0.10076590059131883
16478,0.38146155361263334
16479,0.016342809240079418
16480,0.7510495354158018
16481,0.008424692287537932
16482,0.22900896545543148
16483,0.004554542226603383
16484,0.04943020273272105
16485,0.28945177326021304
16486,0.02577239801523818
16487,0.9657632839282131
16488,0.003890238096430115
16489,0.7684160512845913
16490,0.06416211206315658
16491,0.8960112571356155
16492,0.104806621490346
16493,0.09958875223640315
16494,0.029985941659583765
16495,0.07898341060984812
16496,0.01754119041600917
16497,0.11550407399502967
16498,0.04941959372412876
16499,0.05364194501838984
16500,0.7899433901674741
16501,0.021178033839915286
16502,0.1341349420740021
16503,0.10881988290570047
16504,0.09575125283379325
16505,0.014009783312055827
16506,0.014736187095632668
16507,0.5553158985504008
16508,0.23859106108185765
16509,0.9630924475139535
16510,0.06353919461178717
16511,0.038372686470640176
16512,0.12572587581286396
16513,0.014469818271369794
16514,0.11160675814776888
16515,0.3864006174459776
16516,0.01366901655386355
16517,0.21779918098573023
16518,0.0636080383059591
16519,0.5219382952193946
16520,0.011307089082223326
16521,0.05693632192311117
16522,0.08444158948733374
16523,0.006588105893754015
16524,0.3799673864363946
16525,0.1485679386088158
16526,0.011971634781405656
16527,0.05516823290182127
16528,0.010445829101938772
16529,0.05615726843752302
16530,0.2231899212921217
16531,0.8987726789799612
16532,0.05987461586608764
16533,0.011086229509520696
16534,0.9806052682374409
16535,0.008793098129153125
16536,0.05449155544382027
16537,0.013596816666770983
16538,0.23744398751740786
16539,0.2961089386671922
16540,0.07202260615002919
16541,0.7794526339633514
16542,0.8799478488321372
16543,0.04376482371024052
16544,0.89292348176974
16545,0.1967161007292667
16546,0.48836167933801866
16547,0.013991915745111182
16548,0.017357888865004598
16549,0.00790521937339702
16550,0.015648904336688866
16551,0.007146018209468913
16552,0.022065052295348747
16553,0.010315650914614808
16554,0.34246060588196914
16555,0.9672929467800404
16556,0.0068494917584013045
16557,0.07758124624243445
16558,0.038417113232680086
16559,0.1874957760633044
16560,0.0358790695220823
16561,0.096860992881489
16562,0.004803135220742138
16563,0.8582600615150054
16564,0.06514082168228642
16565,0.3651517250045402
16566,0.039187818730132294
16567,0.8814134408436134
16568,0.0186466562497955
16569,0.003970829499121831
16570,0.032236328454734314
16571,0.034689265234949446
16572,0.0067269754207984166
16573,0.8471739320062397
16574,0.031204470080977466
16575,0.01241825743184345
16576,0.7818793404047597
16577,0.054595379520415696
16578,0.1217046929829227
16579,0.006848384757695558
16580,0.17694024825584126
16581,0.03411332779570022
16582,0.25203216273190954
16583,0.9118221462918223
16584,0.061921977404025094
16585,0.09077814551355834
16586,0.7966034030793079
16587,0.2073036229114655
16588,0.008828978813079306
16589,0.015614849576297924
16590,0.039643730407881314
16591,0.007913716451421094
16592,0.009093775673454629
16593,0.8520652817631242
16594,0.005502244163870457
16595,0.004152061090092585
16596,0.022178994062184737
16597,0.01995888054422335
16598,0.0064150445644251
16599,0.1308884937849275
16600,0.4309649946701308
16601,0.1372739609265217
16602,0.4312501047417623
16603,0.18982676639672988
16604,0.17266932229434329
16605,0.24584399320769934
16606,0.9679911478235887
16607,0.138919478098466
16608,0.04956291422512603
16609,0.01309863383772496
16610,0.23598149794143203
16611,0.012857581626634685
16612,0.00878232509567965
16613,0.008580385713608757
16614,0.13216060284050993
16615,0.00653090029505395
16616,0.11324512607359569
16617,0.097519649710146
16618,0.8819860763640869
16619,0.014379239735978353
16620,0.006843427929841659
16621,0.007997684934361541
16622,0.905199114032713
16623,0.9543929644478901
16624,0.07786039509572358
16625,0.25133507787643616
16626,0.004341679170168002
16627,0.12455710294062801
16628,0.7040459950142256
16629,0.9694974277820845
16630,0.014048792875190837
16631,0.02497680535146077
16632,0.037191820366975756
16633,0.024364277587902564
16634,0.07568726776092957
16635,0.036890722342900466
16636,0.030619784126116274
16637,0.015348886192640333
16638,0.5320123713642679
16639,0.6785635986110172
16640,0.11269789451805798
16641,0.38793973577459706
16642,0.15936940500516766
16643,0.07245990653283219
16644,0.24836316118227697
16645,0.09381009861415225
16646,0.8914046837830677
16647,0.011299393527702251
16648,0.8424367052496959
16649,0.8759122468252389
16650,0.08828059474155281
16651,0.01183122306981837
16652,0.030190276003601732
16653,0.01760730733863266
16654,0.875736682702942
16655,0.03681618425338956
16656,0.00684286254136055
16657,0.033731746004812116
16658,0.02446890028424859
16659,0.02792444709986664
16660,0.11541046265765084
16661,0.04365678579595212
16662,0.007753725718761121
16663,0.014363321415777855
16664,0.015615435851721671
16665,0.8530676855915293
16666,0.32995289219355317
16667,0.0649500935088549
16668,0.13326137148307632
16669,0.004257461274863624
16670,0.017813668556037866
16671,0.932197060431196
16672,0.07291073959098678
16673,0.033178581880417855
16674,0.007516721249017104
16675,0.08677405721433162
16676,0.6811400984633873
16677,0.02833509065121314
16678,0.07195940832823078
16679,0.008236297778534582
16680,0.0198823602382295
16681,0.013839888669745486
16682,0.011250190301431255
16683,0.019316539588216754
16684,0.011434164160910261
16685,0.006816850469555238
16686,0.010916944250269286
16687,0.015310230329436271
16688,0.0707722285680153
16689,0.18799219286433613
16690,0.004430661139751454
16691,0.5851312707519036
16692,0.13172062130271855
16693,0.5573599547532107
16694,0.9184468553896249
16695,0.023494044023620025
16696,0.011067125998343134
16697,0.11521505065861111
16698,0.7855037833825751
16699,0.0034745367772142095
16700,0.38889860301701273
16701,0.0712787780580532
16702,0.011644570066314678
16703,0.004629714713186849
16704,0.9322456333323548
16705,0.16006589835591684
16706,0.01724150604960125
16707,0.008257744977352004
16708,0.11916673518600858
16709,0.6149601010350217
16710,0.22778687854242596
16711,0.01528800063804387
16712,0.910547937646992
16713,0.0685895011044817
16714,0.1672697815336701
16715,0.021588506526764792
16716,0.008188279417213876
16717,0.008032592046040624
16718,0.18721709819779803
16719,0.01180007543224667
16720,0.004599418051495426
16721,0.010113928797035035
16722,0.19388021551309545
16723,0.03160881057946599
