id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
242,15764405.0,Ugorji,607.0,France,Female,36.0,1.0,0.0,1.0,0.0,1.0,162699.7,0.0
243,15756070.0,Chidimma,714.0,France,Female,39.0,1.0,0.0,2.0,1.0,1.0,168053.4,0.0
244,15792650.0,Manna,705.0,France,Male,42.0,1.0,0.0,2.0,1.0,1.0,179436.6,0.0
245,15653595.0,Pirozzi,705.0,France,Female,44.0,4.0,0.0,2.0,1.0,1.0,170518.35,0.0
246,15658375.0,Chukwudi,698.0,Germany,Female,27.0,9.0,112088.04,2.0,1.0,1.0,72643.95,0.0
247,15679983.0,Pagnotto,545.0,Spain,Male,37.0,2.0,0.0,2.0,1.0,1.0,77511.45,1.0
248,15615444.0,Onyekaozulu,665.0,Germany,Female,26.0,8.0,127661.69,1.0,0.0,0.0,62763.65,0.0
249,15579777.0,Ch'in,675.0,France,Female,40.0,9.0,0.0,1.0,1.0,1.0,151325.24,1.0
250,15686963.0,O'Sullivan,790.0,France,Male,29.0,9.0,0.0,2.0,1.0,1.0,73679.31,0.0
251,15752369.0,Padovesi,739.0,France,Female,36.0,8.0,0.0,2.0,1.0,1.0,166495.2,0.0
252,15773520.0,Hsu,714.0,Germany,Male,39.0,3.0,95984.69,2.0,1.0,1.0,131660.31,0.0
253,15746662.0,Hsia,724.0,Germany,Female,45.0,3.0,142382.03,2.0,1.0,1.0,10963.04,0.0
254,15628303.0,Okwuadigbo,671.0,France,Male,39.0,9.0,0.0,2.0,0.0,0.0,127429.56,0.0
255,15793856.0,Yefremov,704.0,Germany,Female,45.0,2.0,141581.08,2.0,1.0,0.0,62674.69,0.0
256,15697574.0,Fisk,644.0,France,Female,31.0,3.0,122639.51,1.0,1.0,1.0,136869.93,0.0
257,15690164.0,Tien,702.0,France,Female,35.0,3.0,0.0,2.0,1.0,0.0,101397.86,0.0
258,15665238.0,Li Fonti,705.0,France,Male,36.0,6.0,148962.74,1.0,1.0,0.0,173878.87,0.0
259,15793331.0,Folliero,656.0,France,Male,42.0,8.0,165896.0,1.0,1.0,0.0,193009.71,0.0
260,15590623.0,Aksenov,591.0,France,Male,41.0,7.0,0.0,2.0,1.0,1.0,86957.42,0.0
261,15754926.0,Ch'in,538.0,Spain,Male,37.0,6.0,53772.73,1.0,1.0,1.0,116442.42,0.0
262,15796480.0,Ts'ui,610.0,France,Male,31.0,2.0,141136.61,1.0,1.0,0.0,49492.15,0.0
263,15587978.0,Chikelu,613.0,France,Female,29.0,2.0,0.0,2.0,0.0,1.0,177847.03,0.0
264,15802368.0,Tuan,652.0,France,Male,39.0,5.0,0.0,2.0,1.0,0.0,44374.44,0.0
265,15707974.0,Palermo,633.0,France,Male,35.0,4.0,0.0,2.0,1.0,0.0,90905.91,0.0
266,15742028.0,Nwokezuike,715.0,France,Male,25.0,6.0,131769.04,1.0,1.0,1.0,168035.62,0.0
267,15679617.0,Smith,756.0,France,Male,41.0,3.0,147511.26,1.0,1.0,0.0,183568.24,0.0
268,15588535.0,Shih,619.0,France,Female,30.0,7.0,0.0,2.0,1.0,0.0,147930.46,0.0
269,15671349.0,Mazzanti,681.0,France,Female,40.0,6.0,0.0,2.0,1.0,0.0,146637.45,0.0
270,15709476.0,Chukwufumnanya,627.0,France,Female,61.0,1.0,97750.07,1.0,1.0,1.0,91943.94,0.0
271,15706762.0,Tisdall,673.0,France,Male,38.0,1.0,0.0,1.0,0.0,1.0,66721.98,0.0
272,15656901.0,Ch'iu,549.0,France,Female,35.0,10.0,0.0,3.0,0.0,1.0,28266.9,1.0
273,15775339.0,Yermakova,590.0,Germany,Female,46.0,7.0,135556.5,1.0,1.0,0.0,152054.33,0.0
274,15590344.0,Nwankwo,729.0,Spain,Male,40.0,0.0,0.0,2.0,1.0,0.0,77965.67,0.0
275,15579914.0,Trevisano,683.0,Germany,Female,35.0,9.0,91621.69,2.0,1.0,0.0,161845.81,0.0
276,15771299.0,Manna,606.0,Germany,Female,42.0,2.0,131101.04,1.0,1.0,1.0,126475.79,1.0
277,15600882.0,Lettiere,613.0,France,Female,35.0,2.0,0.0,2.0,1.0,1.0,141558.04,0.0
278,15790744.0,Lo Duca,745.0,Spain,Male,40.0,1.0,92472.1,1.0,1.0,0.0,131886.46,0.0
279,15782758.0,Ritchie,743.0,France,Male,54.0,2.0,0.0,2.0,1.0,1.0,152417.71,0.0
280,15626042.0,Manna,589.0,Germany,Male,32.0,5.0,132693.54,2.0,1.0,1.0,102665.92,0.0
281,15663650.0,Pisano,635.0,France,Male,36.0,9.0,0.0,1.0,0.0,1.0,174815.54,0.0
282,15768295.0,Yefremova,624.0,Spain,Female,57.0,4.0,0.0,3.0,1.0,1.0,58907.08,1.0
283,15809222.0,Kuo,699.0,France,Female,34.0,6.0,0.0,1.0,0.0,1.0,140168.36,0.0
284,15718588.0,Chiang,613.0,France,Female,47.0,7.0,0.0,2.0,1.0,1.0,143301.49,0.0
285,15749679.0,Chin,713.0,Germany,Female,33.0,3.0,106414.57,1.0,1.0,1.0,91429.74,1.0
286,15582762.0,Chuang,627.0,Germany,Female,32.0,3.0,151349.43,3.0,1.0,1.0,93820.49,1.0
287,15702566.0,Lombardo,678.0,France,Female,56.0,8.0,0.0,1.0,0.0,0.0,177092.16,1.0
288,15800434.0,T'an,681.0,Spain,Male,34.0,4.0,0.0,1.0,1.0,1.0,109496.69,0.0
289,15772216.0,T'ang,712.0,France,Female,44.0,5.0,0.0,2.0,1.0,1.0,142223.94,0.0
290,15750156.0,Onyemere,613.0,Spain,Male,36.0,4.0,0.0,2.0,0.0,0.0,54726.43,0.0
291,15773868.0,Y?,538.0,France,Female,41.0,6.0,0.0,1.0,1.0,0.0,53353.36,1.0
292,15792525.0,Palerma,709.0,Spain,Male,58.0,8.0,91091.06,1.0,1.0,1.0,167984.61,0.0
293,15712199.0,Nwachinemelu,662.0,Spain,Female,34.0,8.0,125832.2,1.0,1.0,1.0,88890.05,0.0
294,15766458.0,Chijindum,713.0,Spain,Female,31.0,9.0,0.0,3.0,1.0,0.0,138380.11,1.0
295,15751208.0,Nnachetam,681.0,Spain,Male,52.0,7.0,125877.65,1.0,1.0,1.0,79919.13,0.0
296,15782939.0,Nkemdilim,571.0,France,Male,24.0,4.0,0.0,2.0,1.0,0.0,144584.29,0.0
297,15644796.0,Tsai,593.0,France,Male,28.0,3.0,0.0,1.0,1.0,0.0,121425.18,0.0
298,15575002.0,Ch'ang,711.0,Spain,Male,37.0,5.0,0.0,2.0,1.0,1.0,137519.92,0.0
299,15812198.0,White,655.0,France,Male,43.0,3.0,0.0,1.0,1.0,1.0,132979.43,0.0
300,15724161.0,Onwughara,586.0,France,Male,29.0,2.0,0.0,2.0,1.0,0.0,72350.47,0.0
301,15584462.0,Galkin,721.0,France,Female,26.0,4.0,0.0,2.0,1.0,0.0,166476.92,0.0
302,15658360.0,Chikwendu,745.0,France,Male,48.0,3.0,98431.37,1.0,1.0,0.0,128815.33,1.0
303,15655335.0,Nnamdi,613.0,Germany,Female,44.0,6.0,111169.91,2.0,1.0,0.0,88866.92,0.0
304,15734963.0,K'ung,637.0,Spain,Male,37.0,2.0,139840.36,1.0,1.0,0.0,67734.94,0.0
305,15786035.0,Smith,669.0,France,Female,56.0,7.0,138227.19,1.0,1.0,0.0,176692.65,1.0
306,15592751.0,Hs?,745.0,Spain,Male,37.0,1.0,0.0,2.0,1.0,0.0,145792.01,0.0
307,15712772.0,T'ang,660.0,Spain,Male,40.0,1.0,124577.33,1.0,1.0,0.0,71095.41,0.0
308,15705785.0,Watson,646.0,France,Female,56.0,1.0,136416.82,1.0,1.0,0.0,187925.75,1.0
309,15576760.0,Ch'iu,583.0,France,Female,43.0,7.0,0.0,2.0,0.0,0.0,149853.89,0.0
310,15757559.0,Udinese,542.0,Spain,Female,38.0,4.0,0.0,2.0,0.0,0.0,164825.03,0.0
311,15792228.0,Hsueh,627.0,France,Female,28.0,4.0,0.0,2.0,1.0,1.0,174729.3,0.0
312,15731553.0,L?,695.0,France,Male,63.0,1.0,0.0,1.0,1.0,1.0,75927.35,0.0
313,15728605.0,Chiang,624.0,France,Male,32.0,3.0,0.0,2.0,1.0,0.0,124720.68,0.0
314,15769955.0,Goliwe,743.0,Spain,Female,44.0,7.0,0.0,2.0,0.0,0.0,133535.29,1.0
315,15716078.0,Walker,576.0,France,Female,28.0,9.0,0.0,2.0,0.0,1.0,163714.92,0.0
316,15806447.0,Milanesi,637.0,France,Female,51.0,8.0,0.0,1.0,1.0,0.0,157558.26,1.0
317,15682271.0,Liao,717.0,Germany,Male,41.0,5.0,155413.07,1.0,1.0,0.0,5472.7,0.0
318,15682217.0,Okeke,778.0,Spain,Female,32.0,3.0,0.0,2.0,1.0,0.0,172495.81,0.0
319,15613102.0,Scott,576.0,Spain,Male,31.0,1.0,0.0,1.0,0.0,1.0,187905.12,0.0
320,15793890.0,P'an,627.0,Spain,Male,29.0,7.0,124043.8,1.0,1.0,1.0,16649.31,0.0
321,15654296.0,Maclean,697.0,France,Male,43.0,3.0,0.0,2.0,1.0,0.0,119969.99,0.0
322,15691323.0,Ch'ang,694.0,France,Female,41.0,7.0,0.0,1.0,1.0,1.0,62674.01,0.0
323,15806913.0,T'ien,554.0,France,Male,27.0,5.0,0.0,1.0,1.0,0.0,141706.43,0.0
324,15739271.0,Nnonso,832.0,Spain,Male,33.0,2.0,0.0,1.0,1.0,1.0,65316.5,0.0
325,15568449.0,Smith,584.0,France,Male,43.0,2.0,0.0,1.0,1.0,1.0,177740.58,0.0
326,15777046.0,Chukwumaobim,659.0,France,Female,26.0,9.0,0.0,2.0,1.0,1.0,163331.65,0.0
327,15664897.0,Ts'ui,579.0,Spain,Female,31.0,3.0,126773.43,1.0,1.0,0.0,153372.28,0.0
328,15569503.0,Hs?,704.0,France,Female,40.0,2.0,0.0,1.0,0.0,1.0,92664.09,0.0
329,15693381.0,Yuryeva,587.0,Spain,Male,22.0,3.0,62321.62,1.0,0.0,0.0,107415.02,0.0
330,15801548.0,Lettiere,675.0,Germany,Male,28.0,5.0,93578.68,1.0,0.0,0.0,114522.68,1.0
331,15576824.0,Ejimofor,613.0,France,Male,57.0,7.0,0.0,1.0,1.0,1.0,180712.28,1.0
332,15693864.0,Nkemjika,678.0,France,Female,52.0,3.0,0.0,2.0,1.0,0.0,67431.28,1.0
333,15701602.0,Palerma,591.0,France,Female,41.0,2.0,106920.91,1.0,0.0,1.0,598.8,0.0
334,15800620.0,Ch'iu,538.0,Spain,Female,66.0,9.0,0.0,2.0,1.0,1.0,129936.63,0.0
335,15795519.0,Ch'ien,706.0,Germany,Female,61.0,6.0,133656.93,1.0,1.0,1.0,136329.96,1.0
336,15611105.0,H?,564.0,France,Male,39.0,0.0,0.0,1.0,0.0,0.0,159475.08,1.0
337,15716236.0,Brown,632.0,France,Male,32.0,6.0,0.0,2.0,1.0,1.0,125782.29,0.0
338,15767681.0,Padovesi,633.0,France,Female,28.0,3.0,0.0,2.0,0.0,1.0,130789.6,0.0
339,15616380.0,Hsueh,706.0,Spain,Male,34.0,1.0,0.0,2.0,0.0,1.0,4040.82,0.0
340,15781554.0,Walker,516.0,France,Male,30.0,5.0,0.0,2.0,1.0,1.0,43982.41,0.0
341,15620341.0,Chikelu,687.0,France,Male,48.0,2.0,102088.28,1.0,1.0,1.0,116781.71,0.0
342,15726153.0,Hao,715.0,France,Male,39.0,8.0,0.0,2.0,1.0,0.0,82662.73,0.0
343,15713578.0,Lo Duca,680.0,Spain,Female,37.0,6.0,152805.05,2.0,1.0,0.0,133403.07,0.0
344,15651280.0,Onwuamaeze,637.0,Germany,Male,37.0,9.0,123906.55,1.0,1.0,1.0,184842.21,0.0
345,15727499.0,Ndukaku,730.0,France,Female,40.0,2.0,82674.14,1.0,0.0,1.0,100101.06,0.0
346,15704081.0,White,682.0,France,Female,28.0,5.0,0.0,2.0,1.0,0.0,60552.44,0.0
347,15581295.0,Smith,567.0,Spain,Female,26.0,7.0,0.0,2.0,1.0,0.0,181224.56,0.0
348,15592751.0,Milanesi,724.0,France,Male,35.0,4.0,0.0,2.0,1.0,0.0,175893.53,0.0
349,15731751.0,Baresi,754.0,Spain,Male,37.0,5.0,0.0,2.0,1.0,0.0,128882.66,0.0
350,15797748.0,Ibezimako,678.0,Germany,Male,38.0,1.0,83624.55,2.0,0.0,0.0,89524.83,0.0
351,15663826.0,Ewing,651.0,France,Male,29.0,7.0,0.0,2.0,1.0,1.0,76640.29,0.0
352,15705918.0,Raff,651.0,France,Male,38.0,8.0,0.0,2.0,0.0,1.0,44406.17,0.0
353,15734987.0,Chiemenam,633.0,Spain,Male,44.0,5.0,0.0,1.0,1.0,0.0,86022.09,0.0
354,15756655.0,Ndubueze,542.0,France,Female,38.0,3.0,145731.83,1.0,1.0,1.0,138052.51,0.0
355,15763898.0,Chikwado,778.0,France,Female,36.0,7.0,0.0,2.0,1.0,1.0,114775.53,0.0
356,15659937.0,Onuchukwu,569.0,France,Female,34.0,2.0,0.0,2.0,1.0,1.0,182728.8,0.0
357,15695174.0,Hao,646.0,Germany,Male,37.0,1.0,120171.58,1.0,0.0,0.0,54865.92,1.0
358,15730796.0,Yefimova,516.0,France,Male,24.0,8.0,0.0,2.0,1.0,1.0,121592.5,0.0
359,15701265.0,Hsu,567.0,France,Male,47.0,7.0,0.0,2.0,1.0,1.0,114635.92,0.0
360,15777045.0,Baresi,639.0,France,Female,52.0,3.0,145578.28,1.0,1.0,0.0,174027.3,0.0
361,15645778.0,Ch'ien,746.0,France,Male,42.0,9.0,0.0,1.0,1.0,0.0,53412.14,1.0
362,15752488.0,Nwokike,686.0,Spain,Female,38.0,9.0,0.0,2.0,1.0,1.0,141796.39,0.0
363,15734491.0,Chukwualuka,667.0,Germany,Male,31.0,1.0,90450.0,2.0,0.0,1.0,158032.5,0.0
364,15769902.0,Hs?,706.0,Spain,Female,42.0,9.0,0.0,2.0,0.0,0.0,115022.94,1.0
365,15694829.0,Ch'iu,716.0,Germany,Male,28.0,3.0,121461.87,2.0,1.0,1.0,125961.48,0.0
366,15625592.0,Maclean,762.0,Germany,Female,48.0,9.0,131834.8,1.0,0.0,1.0,162683.06,1.0
367,15641490.0,Lai,584.0,France,Female,27.0,3.0,0.0,1.0,1.0,0.0,103726.71,1.0
368,15750258.0,O'Sullivan,634.0,Germany,Female,44.0,10.0,125785.24,2.0,0.0,1.0,97983.44,1.0
369,15586479.0,Bancks,468.0,Germany,Male,28.0,1.0,137555.66,1.0,1.0,1.0,142514.66,0.0
370,15723886.0,Chukwudi,581.0,Spain,Male,37.0,3.0,0.0,2.0,0.0,0.0,171463.83,0.0
371,15750755.0,Lu,599.0,France,Male,34.0,6.0,101060.25,1.0,1.0,0.0,160849.43,0.0
372,15729110.0,Ch'in,486.0,Spain,Male,36.0,1.0,0.0,2.0,1.0,1.0,71830.1,0.0
373,15628298.0,Nworie,733.0,Germany,Male,38.0,6.0,125584.17,1.0,0.0,1.0,159899.97,0.0
374,15730796.0,Onio,751.0,France,Female,39.0,2.0,0.0,2.0,1.0,0.0,158974.77,0.0
375,15761047.0,Clements,590.0,France,Male,32.0,3.0,0.0,2.0,1.0,0.0,107815.31,0.0
376,15628205.0,Trevisano,677.0,France,Female,39.0,10.0,0.0,2.0,0.0,1.0,134901.34,0.0
377,15751412.0,Palermo,645.0,Spain,Male,35.0,7.0,141782.57,1.0,1.0,1.0,158549.4,0.0
378,15774738.0,Shih,647.0,Spain,Female,25.0,4.0,0.0,2.0,1.0,1.0,176450.19,0.0
379,15707974.0,Fiorentini,719.0,Germany,Female,32.0,0.0,104469.81,2.0,1.0,0.0,130861.95,0.0
380,15643359.0,Tien,673.0,Spain,Female,27.0,2.0,0.0,2.0,1.0,1.0,86791.9,0.0
381,15740356.0,Niu,582.0,France,Female,44.0,9.0,0.0,1.0,1.0,0.0,74028.36,1.0
382,15617476.0,Nwankwo,628.0,Spain,Male,35.0,3.0,0.0,2.0,1.0,0.0,148564.76,0.0
383,15797751.0,Shih,605.0,France,Male,38.0,5.0,79811.72,1.0,0.0,1.0,155853.64,1.0
384,15779738.0,Chikezie,693.0,Spain,Male,37.0,2.0,0.0,2.0,1.0,1.0,26327.42,0.0
385,15734312.0,Hsueh,648.0,France,Female,48.0,6.0,0.0,1.0,1.0,0.0,100862.36,1.0
386,15574761.0,Manna,619.0,Spain,Female,35.0,4.0,0.0,2.0,1.0,0.0,140939.75,0.0
387,15757577.0,Jamieson,584.0,France,Male,33.0,4.0,0.0,2.0,1.0,1.0,120893.07,0.0
388,15746190.0,Ch'iu,721.0,France,Male,34.0,10.0,0.0,2.0,1.0,0.0,55775.72,0.0
389,15589924.0,Nnonso,588.0,France,Female,48.0,3.0,0.0,1.0,1.0,1.0,73564.44,1.0
390,15782418.0,Chieloka,588.0,Spain,Male,29.0,2.0,95813.76,1.0,1.0,0.0,66580.13,0.0
391,15657535.0,Rene,567.0,France,Female,29.0,4.0,0.0,1.0,1.0,0.0,28698.17,0.0
392,15628007.0,Hsia,637.0,France,Male,36.0,6.0,0.0,2.0,1.0,0.0,142331.85,0.0
393,15807563.0,Milne,748.0,France,Male,37.0,8.0,0.0,2.0,1.0,0.0,86797.41,0.0
394,15699772.0,Onwumelu,473.0,France,Male,37.0,0.0,171283.91,1.0,1.0,0.0,179908.71,0.0
395,15766066.0,Nwachinemelu,706.0,France,Male,32.0,4.0,0.0,2.0,1.0,1.0,143360.56,0.0
396,15731751.0,Chigolum,594.0,France,Male,39.0,3.0,0.0,1.0,1.0,0.0,75664.56,0.0
397,15701200.0,O'Brien,595.0,France,Female,27.0,10.0,0.0,2.0,0.0,1.0,27330.59,0.0
398,15605742.0,Houghton,775.0,Germany,Male,45.0,9.0,97092.87,1.0,1.0,0.0,127875.1,1.0
399,15632437.0,Tien,562.0,Spain,Male,53.0,6.0,0.0,2.0,1.0,1.0,24267.28,0.0
400,15797767.0,Yobachi,690.0,France,Male,29.0,10.0,0.0,1.0,1.0,0.0,73883.65,0.0
401,15807900.0,Nnachetam,574.0,France,Male,35.0,1.0,0.0,2.0,1.0,0.0,158024.1,0.0
402,15668058.0,Ch'en,638.0,France,Male,36.0,8.0,0.0,1.0,1.0,1.0,75951.24,0.0
403,15777743.0,Pinto,639.0,France,Female,42.0,3.0,0.0,1.0,0.0,1.0,166350.81,0.0
404,15615473.0,Ch'eng,706.0,France,Female,47.0,9.0,114422.74,1.0,0.0,0.0,75937.47,1.0
405,15765266.0,Tuan,639.0,France,Female,23.0,7.0,0.0,2.0,0.0,1.0,131736.73,0.0
406,15592937.0,Shubin,663.0,France,Female,48.0,4.0,0.0,2.0,0.0,1.0,182355.21,0.0
407,15590344.0,Onyemauchechukwu,554.0,France,Female,37.0,5.0,0.0,2.0,1.0,1.0,112904.66,0.0
408,15621440.0,Hsia,686.0,France,Male,34.0,8.0,0.0,2.0,1.0,1.0,170835.32,0.0
409,15736413.0,Tsai,844.0,France,Female,30.0,1.0,79896.0,1.0,0.0,1.0,160976.85,0.0
410,15696900.0,Iloerika,573.0,Spain,Female,35.0,9.0,0.0,2.0,1.0,1.0,140800.66,0.0
411,15736124.0,Cremonesi,829.0,France,Male,31.0,7.0,0.0,2.0,1.0,0.0,152665.85,0.0
412,15603550.0,Milanesi,632.0,Germany,Female,38.0,7.0,122334.26,2.0,1.0,0.0,176580.93,0.0
413,15642709.0,Chin,645.0,France,Female,27.0,7.0,0.0,2.0,1.0,1.0,161479.19,0.0
414,15731478.0,Chukwualuka,645.0,Germany,Female,34.0,5.0,145541.56,2.0,1.0,1.0,185541.6,0.0
415,15681697.0,Tung,587.0,France,Female,32.0,8.0,114435.47,1.0,0.0,1.0,73322.0,0.0
416,15773421.0,Nnamdi,567.0,France,Female,39.0,1.0,0.0,2.0,1.0,1.0,81553.93,0.0
417,15631739.0,Zikoranachidimma,707.0,France,Male,32.0,8.0,0.0,2.0,1.0,1.0,158071.69,0.0
418,15706537.0,Pisano,638.0,France,Female,32.0,7.0,0.0,2.0,1.0,1.0,89935.53,0.0
419,15792868.0,Ts'ui,494.0,France,Male,35.0,8.0,0.0,2.0,1.0,0.0,61961.57,0.0
420,15641733.0,Fanucci,706.0,France,Female,31.0,4.0,0.0,1.0,1.0,0.0,177670.57,0.0
421,15749947.0,Mello,718.0,Germany,Male,31.0,9.0,114756.14,1.0,1.0,0.0,76640.29,1.0
422,15614893.0,Udinesi,683.0,Germany,Male,46.0,2.0,101506.66,1.0,1.0,0.0,62944.75,1.0
423,15606435.0,Ch'ang,686.0,France,Female,28.0,9.0,0.0,2.0,1.0,1.0,182765.14,0.0
424,15648067.0,Aitken,757.0,France,Male,29.0,7.0,0.0,2.0,0.0,0.0,93832.33,0.0
425,15684461.0,Nwachinemelu,571.0,Spain,Male,34.0,2.0,0.0,2.0,1.0,0.0,47777.15,0.0
426,15753847.0,Chukwuemeka,584.0,France,Male,29.0,5.0,0.0,2.0,1.0,0.0,56770.76,0.0
427,15653784.0,Chiang,638.0,France,Male,34.0,6.0,147910.3,1.0,1.0,1.0,76643.46,0.0
428,15707559.0,Yobachi,678.0,Spain,Male,34.0,9.0,0.0,2.0,1.0,1.0,182692.8,0.0
429,15572428.0,Ch'ien,593.0,France,Female,43.0,10.0,115465.98,1.0,0.0,0.0,160546.58,1.0
430,15586522.0,Pisano,763.0,Germany,Male,43.0,5.0,127864.4,2.0,1.0,1.0,88724.48,0.0
431,15692599.0,Lettiere,661.0,France,Male,38.0,4.0,103522.75,1.0,1.0,1.0,110317.39,0.0
432,15628219.0,Shih,644.0,Germany,Female,61.0,7.0,111837.78,1.0,1.0,0.0,92621.9,1.0
433,15631310.0,Onwumelu,549.0,France,Male,25.0,2.0,0.0,2.0,1.0,0.0,157959.02,0.0
434,15605113.0,Calabrese,545.0,Germany,Male,49.0,4.0,138843.6,3.0,0.0,0.0,84972.9,1.0
435,15635125.0,Ejimofor,721.0,France,Female,61.0,8.0,0.0,1.0,1.0,1.0,115068.99,1.0
436,15646942.0,Ch'eng,757.0,Spain,Male,37.0,4.0,0.0,2.0,1.0,1.0,67944.09,0.0
437,15602028.0,Hao,731.0,France,Female,60.0,3.0,140170.61,1.0,1.0,1.0,160129.99,1.0
438,15642904.0,Toscani,762.0,France,Female,33.0,3.0,0.0,2.0,1.0,0.0,172782.69,0.0
439,15710390.0,Cremonesi,699.0,France,Female,35.0,7.0,0.0,2.0,1.0,1.0,149550.94,1.0
440,15682757.0,Onyemauchechukwu,637.0,France,Female,26.0,4.0,0.0,1.0,1.0,0.0,113410.99,0.0
441,15579969.0,Chin,745.0,France,Female,34.0,8.0,0.0,2.0,1.0,1.0,151843.54,0.0
442,15625592.0,Teng,597.0,Spain,Male,34.0,3.0,123544.0,1.0,1.0,0.0,182612.38,0.0
443,15723484.0,Ts'ai,732.0,France,Male,37.0,7.0,96341.0,1.0,0.0,0.0,75860.01,0.0
444,15620751.0,Walker,669.0,Spain,Male,39.0,9.0,128960.21,1.0,0.0,0.0,23146.62,0.0
445,15587562.0,H?,593.0,France,Female,32.0,5.0,0.0,2.0,1.0,0.0,69428.79,0.0
446,15740072.0,Ch'ien,718.0,France,Female,45.0,3.0,0.0,1.0,0.0,0.0,109638.78,1.0
447,15665790.0,Ch'ien,596.0,Germany,Male,37.0,2.0,121461.87,2.0,1.0,0.0,132418.59,0.0
448,15597949.0,Chikezie,602.0,France,Female,34.0,6.0,0.0,2.0,1.0,0.0,58469.75,0.0
449,15694518.0,Nwankwo,829.0,Spain,Female,42.0,3.0,0.0,1.0,0.0,1.0,49872.33,0.0
450,15783097.0,Ch'iu,521.0,Spain,Female,50.0,6.0,0.0,1.0,1.0,1.0,79342.31,1.0
451,15731751.0,Shao,682.0,Spain,Male,34.0,9.0,0.0,2.0,1.0,1.0,96444.88,0.0
452,15571529.0,Liao,705.0,Germany,Female,55.0,7.0,120727.17,1.0,1.0,1.0,86701.4,1.0
453,15777076.0,Fennescey,607.0,France,Female,28.0,2.0,0.0,2.0,1.0,1.0,69409.37,0.0
454,15592573.0,Chinagorom,581.0,France,Male,34.0,2.0,0.0,2.0,1.0,1.0,164886.64,0.0
455,15806570.0,Nucci,642.0,France,Female,35.0,4.0,0.0,1.0,1.0,1.0,133699.82,1.0
456,15585892.0,Ngozichukwuka,637.0,France,Female,44.0,2.0,135650.89,1.0,0.0,1.0,141879.54,0.0
457,15662085.0,Chioke,652.0,France,Male,43.0,6.0,0.0,2.0,1.0,0.0,85516.37,0.0
458,15703907.0,Ting,741.0,Spain,Male,32.0,2.0,141559.5,1.0,1.0,1.0,74940.5,0.0
459,15728456.0,Hsieh,554.0,France,Female,52.0,8.0,0.0,1.0,0.0,1.0,126743.33,1.0
460,15651022.0,Fenton,651.0,Spain,Female,41.0,5.0,0.0,1.0,1.0,0.0,126726.33,1.0
461,15603328.0,Lo,757.0,France,Female,42.0,9.0,0.0,2.0,1.0,1.0,177719.88,0.0
462,15627395.0,Ts'ui,641.0,Spain,Male,46.0,2.0,0.0,2.0,0.0,0.0,187987.01,0.0
463,15654901.0,Hsiao,652.0,Germany,Male,35.0,3.0,114713.92,1.0,1.0,0.0,65765.22,0.0
464,15750776.0,Tsao,594.0,France,Male,42.0,7.0,0.0,2.0,1.0,0.0,82351.06,0.0
465,15648858.0,Trevisani,584.0,Germany,Male,31.0,2.0,106328.08,1.0,0.0,0.0,182076.97,1.0
466,15757632.0,Ritchie,699.0,France,Female,35.0,3.0,0.0,2.0,1.0,1.0,52301.15,0.0
467,15602572.0,Lo Duca,680.0,Germany,Female,35.0,1.0,131365.37,1.0,1.0,1.0,103945.58,0.0
468,15573045.0,Ch'ien,727.0,France,Female,42.0,2.0,0.0,2.0,0.0,0.0,67979.35,0.0
469,15791958.0,Burt,596.0,France,Female,32.0,9.0,122729.52,1.0,1.0,1.0,152843.53,0.0
470,15579566.0,O'Loughlin,683.0,France,Male,33.0,6.0,70784.27,2.0,1.0,0.0,115927.85,0.0
471,15671293.0,Mistry,588.0,France,Male,26.0,3.0,0.0,2.0,0.0,0.0,135089.78,0.0
472,15770030.0,Y?an,545.0,France,Male,36.0,1.0,0.0,2.0,1.0,1.0,120514.08,0.0
473,15790935.0,Nkemdilim,710.0,France,Female,35.0,2.0,0.0,2.0,0.0,1.0,184474.72,0.0
474,15570134.0,Chukwudi,603.0,Spain,Male,37.0,1.0,0.0,1.0,1.0,1.0,171413.66,0.0
475,15658969.0,K'ung,678.0,France,Female,30.0,2.0,89588.35,1.0,1.0,1.0,124872.42,0.0
476,15741094.0,Chukwufumnanya,707.0,France,Male,25.0,4.0,0.0,2.0,1.0,1.0,79240.9,0.0
477,15777616.0,Hs?,686.0,France,Female,41.0,2.0,0.0,1.0,0.0,0.0,56905.38,1.0
478,15688963.0,Chukwudi,703.0,France,Female,40.0,4.0,131283.11,1.0,1.0,1.0,142903.44,0.0
479,15694849.0,T'ien,661.0,France,Male,37.0,2.0,0.0,1.0,0.0,1.0,47777.15,0.0
480,15672930.0,Chukwudi,641.0,France,Female,44.0,8.0,84521.28,1.0,1.0,1.0,99800.87,0.0
481,15791216.0,O'Sullivan,524.0,France,Female,42.0,1.0,80790.74,1.0,1.0,0.0,181430.91,0.0
482,15687558.0,Hs?,769.0,Spain,Male,52.0,3.0,0.0,1.0,0.0,1.0,28797.32,1.0
483,15654074.0,Efremova,652.0,France,Female,31.0,4.0,0.0,2.0,1.0,0.0,88890.05,0.0
484,15762929.0,Nnaife,697.0,France,Male,32.0,2.0,143637.56,1.0,1.0,1.0,167058.55,0.0
485,15756475.0,Chigolum,774.0,France,Male,37.0,3.0,0.0,2.0,0.0,1.0,134873.59,0.0
